animal_id;STR Name;Allele1;Allele2
684301821;INRA023;;210.45485
684301821;INRA023;209.78918;
684301821;INRA023;;210.45485
684301821;INRA023;209.78918;
684301821;INRA023;;210.45485
684301821;SPS115;247.99603;
684301821;SPS115;;250.64687
684301821;SPS115;247.99603;
684301821;SPS115;;250.64687
684301821;SPS115;247.99603;
684301821;SPS115;;250.64687
684301821;SPS115;247.99603;
684301821;SPS115;;250.64687
684301821;TGLA53;157.65616;
684301821;TGLA53;;167.72687
684301821;TGLA53;157.65616;
684301821;TGLA53;;167.72687
684301821;TGLA53;157.65616;
684301821;TGLA53;;167.72687
684301821;TGLA53;157.65616;
684301821;TGLA53;;167.72687
684301821;TGLA122;148.32858;
684301821;TGLA122;;150.47653
684301821;TGLA122;148.32858;
684301821;TGLA122;;150.47653
684301821;TGLA122;148.32858;
684301821;TGLA122;;150.47653
684301821;TGLA122;148.32858;
684301821;TGLA122;;150.47653
684301821;TGLA126;115.09922;
684301821;TGLA126;;117.02923
684301821;TGLA126;115.09922;
684301821;TGLA126;;117.02923
684301821;TGLA126;115.09922;
684301821;TGLA126;;117.02923
684301821;TGLA126;115.09922;
684301821;TGLA126;;117.02923
684301821;TGLA227;83.141846;
684301821;TGLA227;;91.53526
684301821;TGLA227;83.141846;
684301821;TGLA227;;91.53526
684301821;TGLA227;83.141846;
684301821;TGLA227;;91.53526
684301821;TGLA227;83.141846;
684301821;TGLA227;;91.53526
684301834;BM1818;265.0291;
684301834;BM1818;;265.72543
684301834;BM1818;265.0291;
684301834;BM1818;;265.72543
684301834;BM1818;265.0291;
684301834;BM1818;;265.72543
684301834;BM1818;265.0291;
684301834;BM1818;;265.72543
684301834;BM1824;178.1653;
684301834;BM1824;;182.00189
684301834;BM1824;178.1653;
684301834;BM1824;;182.00189
684301834;BM1824;178.1653;
684301834;BM1824;;182.00189
684301834;BM1824;178.1653;
684301834;BM1824;;182.00189
684301834;BM2113;134.7129;
684301834;BM2113;;134.73256
684301834;BM2113;134.7129;
684301834;BM2113;;134.73256
684301834;BM2113;134.7129;
684301834;BM2113;;134.73256
684301834;BM2113;134.7129;
684301834;BM2113;;134.73256
684301834;ETH3;117.52088;
684301834;ETH3;;127.05045
684301834;ETH3;117.52088;
684301834;ETH3;;127.05045
684301834;ETH3;117.52088;
684301834;ETH3;;127.05045
684301834;ETH3;117.52088;
684301834;ETH3;;127.05045
684301834;ETH10;216.8705;
684301834;ETH10;;219.45734
684301834;ETH10;216.8705;
684301834;ETH10;;219.45734
684301834;ETH10;216.8705;
684301834;ETH10;;219.45734
684301834;ETH10;216.8705;
684301834;ETH10;;219.45734
684301834;ETH225;146.9177;
684301834;ETH225;;149.53787
684301834;ETH225;146.9177;
684301834;ETH225;;149.53787
684301834;ETH225;146.9177;
684301834;ETH225;;149.53787
684301834;ETH225;146.9177;
684301834;ETH225;;149.53787
684301834;INRA023;205.89854;
684301834;INRA023;;213.92021
684301834;INRA023;205.89854;
684301834;INRA023;;213.92021
684301834;INRA023;205.89854;
684301834;INRA023;;213.92021
684301834;INRA023;205.89854;
684301834;INRA023;;213.92021
684301834;SPS115;248.053;
684301834;SPS115;;253.64519
684301834;SPS115;248.053;
684301834;SPS115;;253.64519
684301834;SPS115;248.053;
684301834;SPS115;;253.64519
684301834;SPS115;248.053;
684301834;SPS115;;253.64519
684301834;TGLA53;161.842;
684301834;TGLA53;;182.01326
684301834;TGLA53;161.842;
684301834;TGLA53;;182.01326
684301834;TGLA53;161.842;
684301834;TGLA53;;182.01326
684301834;TGLA53;161.842;
684301834;TGLA53;;182.01326
684301834;TGLA122;148.68668;
684301834;TGLA122;;182.3916
684301834;TGLA122;148.68668;
684301834;TGLA122;;182.3916
684301834;TGLA122;148.68668;
684301834;TGLA122;;182.3916
684301834;TGLA122;148.68668;
684301834;TGLA122;;182.3916
684301834;TGLA126;115.16475;
684301834;TGLA126;;120.89537
684301834;TGLA126;115.16475;
684301834;TGLA126;;120.89537
684301834;TGLA126;115.16475;
684301834;TGLA126;;120.89537
684301834;TGLA126;115.16475;
684301834;TGLA126;;120.89537
684301834;TGLA227;91.87526;
684301834;TGLA227;;102.14485
684301834;TGLA227;91.87526;
684301834;TGLA227;;102.14485
684301834;TGLA227;91.87526;
684301834;TGLA227;;102.14485
684301834;TGLA227;91.87526;
684301834;TGLA227;;102.14485
684301853;BM1818;261.98642;
684301853;BM1818;;265.7369
684301853;BM1818;261.98642;
684301853;BM1818;;265.7369
684301853;BM1818;261.98642;
684301853;BM1818;;265.7369
684301853;BM1818;261.98642;
684301853;BM1818;;265.7369
684301853;BM1824;187.89816;
684301853;BM1824;;188.00471
684301853;BM1824;187.89816;
684301853;BM1824;;188.00471
684301853;BM1824;187.89816;
684301853;BM1824;;188.00471
684301853;BM1824;187.89816;
684301853;BM1824;;188.00471
684301853;BM2113;124.97367;
684301853;BM2113;;134.14594
684301853;BM2113;124.97367;
684301853;BM2113;;134.14594
684301853;BM2113;124.97367;
684301853;BM2113;;134.14594
684301853;BM2113;124.97367;
684301853;BM2113;;134.14594
684301853;ETH3;117.3383;
684301853;ETH3;;128.77274
684301853;ETH3;117.3383;
684301853;ETH3;;128.77274
684301853;ETH3;117.3383;
684301853;ETH3;;128.77274
684301853;ETH3;117.3383;
684301853;ETH3;;128.77274
684301853;ETH10;209.05594;
684301853;ETH10;;219.07384
684301853;ETH10;209.05594;
684301853;ETH10;;219.07384
684301853;ETH10;209.05594;
684301853;ETH10;;219.07384
684301853;ETH10;209.05594;
684301853;ETH10;;219.07384
684301853;ETH225;147.94032;
684301853;ETH225;;149.84482
684301853;ETH225;147.94032;
684301853;ETH225;;149.84482
684301853;ETH225;147.94032;
684301853;ETH225;;149.84482
684301853;ETH225;147.94032;
684301853;ETH225;;149.84482
684301853;INRA023;206.32025;
684301853;INRA023;;213.94707
684301853;INRA023;206.32025;
684301853;INRA023;;213.94707
684301853;INRA023;206.32025;
684301853;INRA023;;213.94707
684301853;INRA023;206.32025;
684301853;INRA023;;213.94707
684301853;SPS115;247.99388;
684301853;SPS115;;248.34435
684301853;SPS115;247.99388;
684301853;SPS115;;248.34435
684301853;SPS115;247.99388;
684301853;SPS115;;248.34435
684301853;SPS115;247.99388;
684301853;SPS115;;248.34435
684301853;TGLA53;158.11906;
684301853;TGLA53;;161.90993
684301853;TGLA53;158.11906;
684301853;TGLA53;;161.90993
684301853;TGLA53;158.11906;
684301853;TGLA53;;161.90993
684301853;TGLA53;158.11906;
684301853;TGLA53;;161.90993
684301853;TGLA122;142.90327;
684301853;TGLA122;;182.41667
684301853;TGLA122;142.90327;
684301853;TGLA122;;182.41667
684301853;TGLA122;142.90327;
684301853;TGLA122;;182.41667
684301853;TGLA122;142.90327;
684301853;TGLA122;;182.41667
684301853;TGLA126;114.94047;
684301853;TGLA126;;116.95198
684301853;TGLA126;114.94047;
684301853;TGLA126;;116.95198
684301853;TGLA126;114.94047;
684301853;TGLA126;;116.95198
684301853;TGLA126;114.94047;
684301853;TGLA126;;116.95198
684301853;TGLA227;84.215355;
684301853;TGLA227;;95.8766
684301853;TGLA227;84.215355;
684301853;TGLA227;;95.8766
684301853;TGLA227;84.215355;
684301853;TGLA227;;95.8766
684301853;TGLA227;84.215355;
684301853;TGLA227;;95.8766
684301856;BM1818;262.0079;
684301856;BM1818;;265.7137
684301856;BM1818;262.0079;
684301856;BM1818;;265.7137
684301856;BM1818;262.0079;
684301856;BM1818;;265.7137
684301856;BM1818;262.0079;
684301856;BM1818;;265.7137
684301856;BM1824;187.43294;
684301856;BM1824;;187.83063
684301856;BM1824;187.43294;
684301856;BM1824;;187.83063
684301856;BM1824;187.43294;
684301856;BM1824;;187.83063
684301856;BM1824;187.43294;
684301856;BM1824;;187.83063
684301856;BM2113;134.65268;
684301856;BM2113;;136.99236
684301856;BM2113;134.65268;
684301856;BM2113;;136.99236
684301856;BM2113;134.65268;
684301856;BM2113;;136.99236
684301856;BM2113;134.65268;
684301856;BM2113;;136.99236
684301856;ETH3;117.003784;
684301856;ETH3;;117.68767
684301856;ETH3;117.003784;
684301856;ETH3;;117.68767
684301856;ETH3;117.003784;
684301856;ETH3;;117.68767
684301856;ETH3;117.003784;
684301856;ETH3;;117.68767
684301856;ETH10;217.74335;
684301856;ETH10;;222.63332
684301856;ETH10;217.74335;
684301856;ETH10;;222.63332
684301856;ETH10;217.74335;
684301856;ETH10;;222.63332
684301856;ETH10;217.74335;
684301856;ETH10;;222.63332
684301856;ETH225;144.55823;
684301856;ETH225;;148.66502
684301856;ETH225;144.55823;
684301856;ETH225;;148.66502
684301856;ETH225;144.55823;
684301856;ETH225;;148.66502
684301856;ETH225;144.55823;
684301856;ETH225;;148.66502
684301856;INRA023;211.70981;
684301856;INRA023;;213.89891
684301856;INRA023;211.70981;
684301856;INRA023;;213.89891
684301856;INRA023;211.70981;
684301856;INRA023;;213.89891
684301856;INRA023;211.70981;
684301856;INRA023;;213.89891
684301856;SPS115;247.9952;
684301856;SPS115;;252.26843
684301856;SPS115;247.9952;
684301856;SPS115;;252.26843
684301856;SPS115;247.9952;
684301856;SPS115;;252.26843
684301856;SPS115;247.9952;
684301856;SPS115;;252.26843
684301856;TGLA53;154.3992;
684301856;TGLA53;;169.01537
684301856;TGLA53;154.3992;
684301856;TGLA53;;169.01537
684301856;TGLA53;154.3992;
684301856;TGLA53;;169.01537
684301856;TGLA53;154.3992;
684301856;TGLA53;;169.01537
684301856;TGLA122;163.9584;
684301856;TGLA122;;183.11797
684301856;TGLA122;163.9584;
684301856;TGLA122;;183.11797
684301856;TGLA122;163.9584;
684301856;TGLA122;;183.11797
684301856;TGLA122;163.9584;
684301856;TGLA122;;183.11797
684301856;TGLA126;115.04854;
684301856;TGLA126;;116.945656
684301856;TGLA126;115.04854;
684301856;TGLA126;;116.945656
684301856;TGLA126;115.04854;
684301856;TGLA126;;116.945656
684301856;TGLA126;115.04854;
684301856;TGLA126;;116.945656
684301856;TGLA227;95.411;
684301856;TGLA227;;95.76587
684301856;TGLA227;95.411;
684301856;TGLA227;;95.76587
684301856;TGLA227;95.411;
684301856;TGLA227;;95.76587
684301856;TGLA227;95.411;
684301856;TGLA227;;95.76587
684301864;BM1818;265.76224;
684301864;BM1818;;266.06128
684301864;BM1818;265.76224;
684301864;BM1818;;266.06128
684301864;BM1818;265.76224;
684301864;BM1818;;266.06128
684301864;BM1818;265.76224;
684301864;BM1818;;266.06128
684301864;BM1824;178.12541;
684301864;BM1824;;182.01544
684301864;BM1824;178.12541;
684301864;BM1824;;182.01544
684301864;BM1824;178.12541;
684301864;BM1824;;182.01544
684301864;BM1824;178.12541;
684301864;BM1824;;182.01544
684301864;BM2113;135.05008;
684301864;BM2113;;137.25655
684301864;BM2113;135.05008;
684301864;BM2113;;137.25655
684301864;BM2113;135.05008;
684301864;BM2113;;137.25655
684301864;BM2113;135.05008;
684301864;BM2113;;137.25655
684301864;ETH3;116.9541;
684301864;ETH3;;126.423256
684301864;ETH3;116.9541;
684301864;ETH3;;126.423256
684301864;ETH3;116.9541;
684301864;ETH3;;126.423256
684301864;ETH3;116.9541;
684301864;ETH3;;126.423256
684301864;ETH10;208.97218;
684301864;ETH10;;216.97655
684301864;ETH10;208.97218;
684301864;ETH10;;216.97655
684301864;ETH10;208.97218;
684301864;ETH10;;216.97655
684301864;ETH10;208.97218;
684301864;ETH10;;216.97655
684301864;ETH225;147.31041;
684301864;ETH225;;149.54324
684301864;ETH225;147.31041;
684301864;ETH225;;149.54324
684301864;ETH225;147.31041;
684301864;ETH225;;149.54324
684301864;ETH225;147.31041;
684301864;ETH225;;149.54324
684301864;INRA023;209.93228;
684301864;INRA023;;213.92494
684301864;INRA023;209.93228;
684301864;INRA023;;213.92494
684301864;INRA023;209.93228;
684301864;INRA023;;213.92494
684301864;INRA023;209.93228;
684301864;INRA023;;213.92494
684301864;SPS115;247.9916;
684301864;SPS115;;251.57674
684301864;SPS115;247.9916;
684301864;SPS115;;251.57674
684301864;SPS115;247.9916;
684301864;SPS115;;251.57674
684301864;SPS115;247.9916;
684301864;SPS115;;251.57674
684301864;TGLA53;161.14828;
684301864;TGLA53;;180.60553
684301864;TGLA53;161.14828;
684301864;TGLA53;;180.60553
684301864;TGLA53;161.14828;
684301864;TGLA53;;180.60553
684301864;TGLA53;161.14828;
684301864;TGLA53;;180.60553
684301864;TGLA122;142.94962;
684301864;TGLA122;;165.16591
684301864;TGLA122;142.94962;
684301864;TGLA122;;165.16591
684301864;TGLA122;142.94962;
684301864;TGLA122;;165.16591
684301864;TGLA122;142.94962;
684301864;TGLA122;;165.16591
684301864;TGLA126;115.01109;
684301864;TGLA126;;116.46848
684301864;TGLA126;115.01109;
684301864;TGLA126;;116.46848
684301864;TGLA126;115.01109;
684301864;TGLA126;;116.46848
684301864;TGLA126;115.01109;
684301864;TGLA126;;116.46848
684301864;TGLA227;95.15097;
684301864;TGLA227;;98.73858
684301864;TGLA227;95.15097;
684301864;TGLA227;;98.73858
684301864;TGLA227;95.15097;
684301864;TGLA227;;98.73858
684301864;TGLA227;95.15097;
684301864;TGLA227;;98.73858
684302152;BM1818;262.18784;
684302152;BM1818;;265.51422
684302152;BM1818;262.18784;
684302152;BM1818;;265.51422
684302152;BM1824;178.22466;
684302152;BM1824;;187.95062
684302152;BM1824;178.22466;
684302152;BM1824;;187.95062
684302152;BM2113;136.724;
684302152;BM2113;;137.82796
684302152;BM2113;136.724;
684302152;BM2113;;137.82796
684302152;ETH3;123.37317;
684302152;ETH3;;128.84473
684302152;ETH3;123.37317;
684302152;ETH3;;128.84473
684302152;ETH10;218.70453;
684302152;ETH10;;220.06013
684302152;ETH10;218.70453;
684302152;ETH10;;220.06013
684302152;ETH225;145.49428;
684302152;ETH225;;149.45914
684302152;ETH225;145.49428;
684302152;ETH225;;149.45914
684302152;INRA023;202.21803;
684302152;INRA023;;214.01222
684302152;INRA023;202.21803;
684302152;INRA023;;214.01222
684302152;SPS115;248.12674;
684302152;SPS115;;251.74667
684302152;SPS115;248.12674;
684302152;SPS115;;251.74667
684302152;TGLA53;158.4225;
684302152;TGLA53;;168.50502
684302152;TGLA53;158.4225;
684302152;TGLA53;;168.50502
684302152;TGLA122;151.74855;
684302152;TGLA122;;170.96277
684302152;TGLA122;151.74855;
684302152;TGLA122;;170.96277
684302152;TGLA126;117.040665;
684302152;TGLA126;;120.67757
684302152;TGLA126;117.040665;
684302152;TGLA126;;120.67757
684302152;TGLA227;89.16526;
684302152;TGLA227;;96.66435
684302152;TGLA227;89.16526;
684302152;TGLA227;;96.66435
684302156;BM1818;262.02557;
684302156;BM1818;;265.51926
684302156;BM1818;262.02557;
684302156;BM1818;;265.51926
684302156;BM1824;178.02747;
684302156;BM1824;;187.95142
684302156;BM1824;178.02747;
684302156;BM1824;;187.95142
684302156;BM2113;126.364334;
684302156;BM2113;;138.206
684302156;BM2113;126.364334;
684302156;BM2113;;138.206
684302156;ETH3;119.21013;
684302156;ETH3;;128.73761
684302156;ETH3;119.21013;
684302156;ETH3;;128.73761
684302156;ETH10;218.99373;
684302156;ETH10;;219.87949
684302156;ETH10;218.99373;
684302156;ETH10;;219.87949
684302156;ETH225;143.75125;
684302156;ETH225;;150.27104
684302156;ETH225;143.75125;
684302156;ETH225;;150.27104
684302156;INRA023;202.25249;
684302156;INRA023;;206.33466
684302156;INRA023;202.25249;
684302156;INRA023;;206.33466
684302156;SPS115;248.278;
684302156;SPS115;;251.9832
684302156;SPS115;248.278;
684302156;SPS115;;251.9832
684302156;TGLA53;159.57259;
684302156;TGLA53;;184.51494
684302156;TGLA53;159.57259;
684302156;TGLA53;;184.51494
684302156;TGLA122;148.67636;
684302156;TGLA122;;179.71925
684302156;TGLA122;148.67636;
684302156;TGLA122;;179.71925
684302156;TGLA126;114.96454;
684302156;TGLA126;;119.66428
684302156;TGLA126;114.96454;
684302156;TGLA126;;119.66428
684302156;TGLA227;94.91629;
684302156;TGLA227;;97.584946
684302156;TGLA227;94.91629;
684302156;TGLA227;;97.584946
684302174;BM1818;265.66275;
684302174;BM1818;;265.94012
684302174;BM1818;265.66275;
684302174;BM1818;;265.94012
684302174;BM1818;265.66275;
684302174;BM1818;;265.94012
684302174;BM1818;265.66275;
684302174;BM1818;;265.94012
684302174;BM1824;186.11227;
684302174;BM1824;;188.08092
684302174;BM1824;186.11227;
684302174;BM1824;;188.08092
684302174;BM1824;186.11227;
684302174;BM1824;;188.08092
684302174;BM1824;186.11227;
684302174;BM1824;;188.08092
684302174;BM2113;134.56534;
684302174;BM2113;;138.03473
684302174;BM2113;134.56534;
684302174;BM2113;;138.03473
684302174;BM2113;134.56534;
684302174;BM2113;;138.03473
684302174;BM2113;134.56534;
684302174;BM2113;;138.03473
684302174;ETH3;120.086365;
684302174;ETH3;;128.23024
684302174;ETH3;120.086365;
684302174;ETH3;;128.23024
684302174;ETH3;120.086365;
684302174;ETH3;;128.23024
684302174;ETH3;120.086365;
684302174;ETH3;;128.23024
684302174;ETH10;218.71396;
684302174;ETH10;;219.2419
684302174;ETH10;218.71396;
684302174;ETH10;;219.2419
684302174;ETH10;218.71396;
684302174;ETH10;;219.2419
684302174;ETH10;218.71396;
684302174;ETH10;;219.2419
684302174;ETH225;144.6994;
684302174;ETH225;;148.23555
684302174;ETH225;144.6994;
684302174;ETH225;;148.23555
684302174;ETH225;144.6994;
684302174;ETH225;;148.23555
684302174;ETH225;144.6994;
684302174;ETH225;;148.23555
684302174;INRA023;201.92027;
684302174;INRA023;;213.92009
684302174;INRA023;201.92027;
684302174;INRA023;;213.92009
684302174;INRA023;201.92027;
684302174;INRA023;;213.92009
684302174;INRA023;201.92027;
684302174;INRA023;;213.92009
684302174;SPS115;247.99405;
684302174;SPS115;;253.64676
684302174;SPS115;247.99405;
684302174;SPS115;;253.64676
684302174;SPS115;247.99405;
684302174;SPS115;;253.64676
684302174;SPS115;247.99405;
684302174;SPS115;;253.64676
684302174;TGLA53;158.06544;
684302174;TGLA53;;168.48428
684302174;TGLA53;158.06544;
684302174;TGLA53;;168.48428
684302174;TGLA53;158.06544;
684302174;TGLA53;;168.48428
684302174;TGLA53;158.06544;
684302174;TGLA53;;168.48428
684302174;TGLA122;147.09927;
684302174;TGLA122;;163.39784
684302174;TGLA122;147.09927;
684302174;TGLA122;;163.39784
684302174;TGLA122;147.09927;
684302174;TGLA122;;163.39784
684302174;TGLA122;147.09927;
684302174;TGLA122;;163.39784
684302174;TGLA126;114.965065;
684302174;TGLA126;;119.45342
684302174;TGLA126;114.965065;
684302174;TGLA126;;119.45342
684302174;TGLA126;114.965065;
684302174;TGLA126;;119.45342
684302174;TGLA126;114.965065;
684302174;TGLA126;;119.45342
684302174;TGLA227;86.54529;
684302174;TGLA227;;92.036766
684302174;TGLA227;86.54529;
684302174;TGLA227;;92.036766
684302174;TGLA227;86.54529;
684302174;TGLA227;;92.036766
684302174;TGLA227;86.54529;
684302174;TGLA227;;92.036766
684302181;BM1818;262.112;
684302181;BM1818;;263.42224
684302181;BM1818;262.112;
684302181;BM1818;;263.42224
684302181;BM1824;188.06448;
684302181;BM1824;;187.83243
684302181;BM1824;188.06448;
684302181;BM1824;;187.83243
684302181;BM2113;125.264626;
684302181;BM2113;;127.669174
684302181;BM2113;125.264626;
684302181;BM2113;;127.669174
684302181;ETH3;117.025314;
684302181;ETH3;;128.96924
684302181;ETH3;117.025314;
684302181;ETH3;;128.96924
684302181;ETH10;218.69763;
684302181;ETH10;;220.28522
684302181;ETH10;218.69763;
684302181;ETH10;;220.28522
684302181;ETH225;145.98373;
684302181;ETH225;;148.28598
684302181;ETH225;145.98373;
684302181;ETH225;;148.28598
684302181;INRA023;206.3038;
684302181;INRA023;;213.98003
684302181;INRA023;206.3038;
684302181;INRA023;;213.98003
684302181;SPS115;248.00276;
684302181;SPS115;;250.88184
684302181;SPS115;248.00276;
684302181;SPS115;;250.88184
684302181;TGLA53;166.8679;
684302181;TGLA53;;167.91818
684302181;TGLA53;166.8679;
684302181;TGLA53;;167.91818
684302181;TGLA122;153.15814;
684302181;TGLA122;;182.52216
684302181;TGLA122;153.15814;
684302181;TGLA122;;182.52216
684302181;TGLA126;117.00684;
684302181;TGLA126;;119.86995
684302181;TGLA126;117.00684;
684302181;TGLA126;;119.86995
684302181;TGLA227;91.28365;
684302181;TGLA227;;92.85199
684302181;TGLA227;91.28365;
684302181;TGLA227;;92.85199
684301641;BM1818;262.00342;
684301641;BM1818;;265.73145
684301641;BM1818;262.00342;
684301641;BM1818;;265.73145
684301641;BM1818;262.00342;
684301641;BM1818;;265.73145
684301641;BM1818;262.00342;
684301641;BM1818;;265.73145
684301641;BM1824;178.002;
684301641;BM1824;;177.96284
684301641;BM1824;178.002;
684301641;BM1824;;177.96284
684301641;BM1824;178.002;
684301641;BM1824;;177.96284
684301641;BM1824;178.002;
684301641;BM1824;;177.96284
684301641;BM2113;125.39115;
684301641;BM2113;;135.45412
684301641;BM2113;125.39115;
684301641;BM2113;;135.45412
684301641;BM2113;125.39115;
684301641;BM2113;;135.45412
684301641;BM2113;125.39115;
684301641;BM2113;;135.45412
684301641;ETH3;117.06985;
684301641;ETH3;;127.25309
684301641;ETH3;117.06985;
684301641;ETH3;;127.25309
684301641;ETH3;117.06985;
684301641;ETH3;;127.25309
684301641;ETH3;117.06985;
684301641;ETH3;;127.25309
